Anonymize 1PlayerId,Away Score,ChannelPhysical,ChannelPlayer,DurationSecs,EventCode,EventName,Half,Home Score,InPossessionClub Id,MatchId,MatchMinute,Opposition Id,OppScore,Qualifier1,Qualifier1Name,Qualifier2,Qualifier2Name,Qualifier3,Qualifier3Name,RoundId,Score,SeasonId,SectionPhysical,SectionPlayer,SeqNumber,Set,Tackle,XmPhysical,XmPlayer,YmPhysical,YmPlayer,ZonePhysical,ZonePlayer,RuleChange,GameTime,ElapsedTime,Number of Tackles,Tackle1_Qualifier1,Tackle1_Qualifier1Name,Tackle1_Qualifier2,Tackle1_Qualifier2Name,Tackle1_Qualifier3,Tackle1_Qualifier3Name,Tackle2_Qualifier1,Tackle2_Qualifier1Name,Tackle2_Qualifier2,Tackle2_Qualifier2Name,Tackle2_Qualifier3,Tackle2_Qualifier3Name,Tackle3_Qualifier1,Tackle3_Qualifier1Name,Tackle3_Qualifier2,Tackle3_Qualifier2Name,Tackle3_Qualifier3,Tackle3_Qualifier3Name,Tackle4_Qualifier1,Tackle4_Qualifier1Name,Tackle4_Qualifier2,Tackle4_Qualifier2Name,Tackle4_Qualifier3,Tackle4_Qualifier3Name,Tackle5_Qualifier1,Tackle5_Qualifier1Name,Tackle5_Qualifier2,Tackle5_Qualifier2Name,Tackle5_Qualifier3,Tackle5_Qualifier3Name,Tackle6_Qualifier1,Tackle6_Qualifier1Name,Tackle6_Qualifier2,Tackle6_Qualifier2Name,Tackle6_Qualifier3,Tackle6_Qualifier3Name,Tackle7_Qualifier1,Tackle7_Qualifier1Name,Tackle7_Qualifier2,Tackle7_Qualifier2Name,Tackle7_Qualifier3,Tackle7_Qualifier3Name,Tackle8_Qualifier1,Tackle8_Qualifier1Name,Tackle8_Qualifier2,Tackle8_Qualifier2Name,Tackle8_Qualifier3,Tackle8_Qualifier3Name
e40a4d,6,SL,SL,2.56,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,658,5,3,94.9,94.9,8.1,8.1,71,71,0,4:23,4:23,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,L,L,4.24,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,689,5,4,96.1,96.1,26.0,26.0,73,73,0,4:35,4:35,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c33d9,6,NR,NR,5.08,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-90,-90,727,5,5,89.2,89.2,51.4,51.4,69,69,0,4:48,4:48,4,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,NR,NR,3.6,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Stays on feet,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,804,6,1,95.0,95.0,57.4,57.4,76,76,0,5:46,5:46,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,R,R,2.28,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,832,6,2,94.0,94.0,46.5,46.5,75,75,0,5:55,5:55,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d29c3,6,NR,NR,5.52,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,865,6,3,99.2,99.2,52.7,52.7,76,76,0,6:04,6:04,5,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Try saver,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Try saver,Tackle Type,,,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,3.16,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,895,6,4,91.4,91.4,31.9,31.9,74,74,0,6:12,6:12,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d29c3,6,C,C,3.64,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,919,6,5,96.7,96.7,38.8,38.8,74,74,0,6:21,6:21,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,C,C,4.08,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-80,-80,990,7,1,72.7,72.7,34.4,34.4,60,60,0,7:18,7:18,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,L,L,4.4,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,1028,8,0,90.3,90.3,23.6,23.6,73,73,0,7:30,7:30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e24e4e,6,NL,NL,5.28,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,1054,8,1,94.2,94.2,17.1,17.1,72,72,0,7:39,7:39,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,NL,NL,4.52,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,1090,8,2,99.0,99.0,15.9,15.9,72,72,0,7:48,7:48,3,Marker,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,NR,NR,4.16,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-90,-90,1137,8,3,83.2,83.2,50.7,50.7,69,69,0,8:02,8:02,4,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,3.48,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-90,-90,1168,8,4,89.7,89.7,36.1,36.1,67,67,0,8:10,8:10,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,R,R,3.88,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,1262,9,1,22.5,22.5,43.0,43.0,26,26,0,9:57,10:30,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,R,R,3.84,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,1292,9,2,32.2,32.2,42.3,42.3,33,33,0,10:05,10:37,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,L,L,3.12,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,1327,9,3,39.4,39.4,24.9,24.9,31,31,0,10:13,10:46,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,C,C,3.36,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-60,1358,9,4,50.3,50.3,36.6,36.6,46,46,0,10:24,10:56,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d29c3,6,C,C,2.52,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-70,-70,1380,9,5,60.5,60.5,34.0,34.0,53,53,0,10:29,11:02,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,SL,SR,3.24,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-90,-20,1424,10,1,82.7,17.3,4.9,65.1,64,21,0,10:41,11:14,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,L,R,2.48,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,0,2020,-80,-30,1452,10,2,78.1,21.9,23.5,46.5,59,26,0,10:49,11:22,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54c81f,6,C,C,3.8,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-70,-40,1493,11,0,68.4,31.6,38.4,31.6,53,32,0,10:59,11:32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22a934,6,C,C,2.08,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,0,2020,-60,-50,1519,11,1,56.8,43.2,33.3,36.7,46,39,0,11:05,11:38,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3edc1e,6,C,C,4.44,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-50,-60,1545,11,2,42.1,57.9,30.1,39.9,39,46,0,11:13,11:46,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
